http://www.ncplenty.org/directory/directory.php,"NCPlenty Member Directory"
http://www.ncga.coop/member-stores,"NCGA member co-op grocery stores"
http://www.ncfc.org/member-directory.html,"NCFC Member Directory"
http://www.uitti.net/nvp/NVP08Directory.pdf,"Naugatuck Valley Project Directory (pdf)"
http://www.coopdirectory.org/,"Natural Food Coop Directory Service"
http://www.environmentaldirectory.net/,"National Environmental Directory"
http://www.nationalco-opdirectory.com/,"National Co-op Directory"
http://www.nasco.coop/guide/,"NASCO Guide to Co-ops"
http://www.coophousing.org/DisplayPage.aspx?id=108&bMenu=56&bItem=108,"NAHC Member Associations"
http://www.missouriorganic.org/MOAFarmsMap.aspx,"Missouri Organic Association Member Farms Map"
http://www.maacooperatives.org/id11.html,"Mid-Atlantic Alliance of Cooperatives Members"
http://www.moffa.org/eatorg.html,"Michigan Organic Food & Farm Alliance Eating Organically Guide"
http://www.farmersmarkets.msu.edu/2009MarketLocations/tabid/772/Default.aspx,"Michigan Farmers Market Association"
http://www.mass.gov/agr/massgrown/farmers_markets.htm,"Mass. Farmers' Markets"
http://www.mofga.org/Resources/FindLocalFoods/tabid/221/Default.aspx,"Maine Local Foods, Farmers, CSAs"
http://www.macdc.org/docs/membership_list.html,"MA CDC Members"
http://www.localharvest.org/,"Local Harvest"
http://www.localfork.com/Directory.mvc,"Local Fork Directory"
http://www.localdirt.com/,"Local Dirt: find & buy local food"
http://smallisbeautiful.org/local_currencies/currency_groups.html,"Local Currency Directory"
http://www.linux.org/groups/,"Linux User Groups"
http://www.landstewardshipproject.org/foodfarm-main.html,"Land Stewardship Project Community Based Food & Economic Development"
http://www.ripess.net/en/reseaux_continent.html,"Intercontinental Network for the Promotion of the Social Solidarity Economy"
http://directory.ic.org/,"Intentional Communities Directory"
http://www.hawaiiorganic.org/organic-marketplace,"Hawaii Organic and Certified Products and Producers Directory"
http://www.coopamerica.org/pubs/greenpages/,"Green America's National Green Pages"
http://www.oeffa.org/search-geg.php,"Good Earth Guide to Ohio Organic & Ecological Farms & Gardens"
http://go.coop/,Go.Coop
http://www.georgiaorganics.org/organic_directory/,"Georgia Organics Directory"
http://www.foginfo.org/directory.php,"Florida Organic Growers Directory"
http://www.amiba.net/find/international_index.html,"Find an Independent Business Alliance"
http://www.livingeconomies.org/netview/local-networks-map,"Find a BALLE Network"
http://www.farmfresh.org/,"Farm Fresh - Local food in RI, CT, MA"
http://www.fairtradefederation.org/ht/d/Memdir/pid/1722,"Fair Trade Federation Members"
http://www.supermarketcoop.com/,"Fair Trade and Small Farm Producers"
http://www.kdc.coop/resources/examples_of_cooperatives_by_state/?no_cache=1,"Examples of Mid-Atlantic Cooperatives"
http://masseio.org/Interactive/index.html,"Employee Owned Companies in Massachusetts"
http://economiesocialequebec.ca/,"Economie Sociale Quebec"
http://www.ecobusinesslinks.com/,"EcoBusinessLinks Green Directory"
http://www.eatwellguide.org/,"Eat Well Guide: Local, Sustainable, Organic Food"
http://www.rurdev.usda.gov/rbs/pub/sr22.htm,"Directory of Rural Farmer, Rancher, and Fishery Cooperatives"
http://staylocal.org/biz/,"Directory of locally-owned and operated businesses in New Orleans"
http://www.csi.coop/,"CSI Support & Development Services"
http://www.csafarms.org/findcsa.asp,"CSA Farms in NW Michigan & beyond"
http://www.creditunion.coop/cu_locator/quickfind.php,"Credit Union Locator"
http://people.hofstra.edu/faculty/Martha_J_Kreisel/directory_of_craft_cooperatives.html,"Craft Cooperatives Directory"
http://community.coop/davis/,"Cooperatives and Nonprofits in Davis and Yolo Counties"
http://www.cooperativegrocer.coop/coops/,"Cooperative Grocer Food Co-op Directory"
http://www.ncdf.coop/membership_new.html,"Coop Members of NCDF"
http://www.complementarycurrency.org/ccDatabase/les_public.html,"Complementary Currency Resource Center"
http://namanet.org/csf/locate,"Community Supported Fisheries Locator"
http://smallisbeautiful.org/cltdirectory.html,"Community Land Trust Directory"
http://acga.localharvest.org/,"Community Garden Database"
http://www.ibike.org/encouragement/freebike/directory/index.htm,"Community Bike Programs Directory"
http://www.organiccolorado.org/members.html,"Colorado Organic Producers Association Members"
http://www.chfcanada.coop/eng/pages2007/about_3.asp,"Co-operative Housing Federation of Canada"
http://www.coopmonth.coop/directory/submit.php,"Co-op Month - Co-op Directory"
http://www.cltnetwork.org/index.php?fuseaction=Main.MemberList,"CLT Directory"
http://www.changingmaine.org/cgi/cm/index.html,"Changing Maine Directory"
http://www.cascadeharvest.org/community/members-and-friends,"Cascade Harvest Coalition Members & Friends"
http://www.carolinafarmstewards.org/advanced.shtml,"Carolina Farm Stewardship Association Find Local Food"
http://www.canconet.com/,"Canadian Housing Coop Listings"
http://www.cohousing.ca/locations.htm,"Canadian Cohousing Network"
http://www.ccof.org/directories.php,"CA Certified Organic Farmers Directory"
http://www.tilthproducers.org/bwo-where.htm,"Buy Washington Organic"
http://www.buylocalpa.org/,"Buy Fresh Buy Local Pennsylvania"
http://www.buylocalnebraska.org/,"Buy Fresh Buy Local Nebraska"
http://guide.buylocalca.org/,"Buy Fresh Buy Local Food Guide (CA)"
http://www.kerrcenter.com/buy-fresh.htm,"Buy Fresh Buy Local - Oklahoma"
http://www.buyctgrown.com/,"Buy CT Grown"
http://www.bcca.coop/members_listing,"British Columbia Co-operative Association Members"
http://www.asanonline.org/forconsumers.htm,"Alabama Sustainable Agriculture Network listings"
http://www.agreenerindiana.com/groups,"A Greener Indiana network groups"
http://directory.coop/,".coop Directory"
"Link to directory","Name of directory"
