"Name of directory","Link to directory"
"Local Dirt: find & buy local food",http://www.localdirt.com/
"Local Fork Directory",http://www.localfork.com/Directory.mvc
"Local Harvest",http://www.localharvest.org/
"MA CDC Members",http://www.macdc.org/docs/membership_list.html
"Maine Local Foods, Farmers, CSAs",http://www.mofga.org/Resources/FindLocalFoods/tabid/221/Default.aspx
"Mass. Farmers' Markets",http://www.mass.gov/agr/massgrown/farmers_markets.htm
"Michigan Farmers Market Association",http://www.farmersmarkets.msu.edu/2009MarketLocations/tabid/772/Default.aspx
"Michigan Organic Food & Farm Alliance Eating Organically Guide",http://www.moffa.org/eatorg.html
"Mid-Atlantic Alliance of Cooperatives Members",http://www.maacooperatives.org/id11.html
"Missouri Organic Association Member Farms Map",http://www.missouriorganic.org/MOAFarmsMap.aspx
"NAHC Member Associations",http://www.coophousing.org/DisplayPage.aspx?id=108&bMenu=56&bItem=108
"NASCO Guide to Co-ops",http://www.nasco.coop/guide/
"National Co-op Directory",http://www.nationalco-opdirectory.com/
"National Environmental Directory",http://www.environmentaldirectory.net/
"Natural Food Coop Directory Service",http://www.coopdirectory.org/
"Naugatuck Valley Project Directory (pdf)",http://www.uitti.net/nvp/NVP08Directory.pdf
"NCFC Member Directory",http://www.ncfc.org/member-directory.html
"NCGA member co-op grocery stores",http://www.ncga.coop/member-stores
"NCPlenty Member Directory",http://www.ncplenty.org/directory/directory.php
"NCRC Members",http://www.ncrc.org/index.php?option=com_content&task=blogcategory&id=57&Itemid=121
"Nebraska Sustainable Agriculture Society 2010 Conference Exhibitors",http://www.nebsusag.org/events/Exhibitor%20list%20for%20program%20EXHIBITOR%20COPYFinal.pdf
"NeighborWorks Lookup",http://www.nw.org/network/Utilities/NWOLookup.asp
"NEPPA Members List",http://www.neppa.org/members/utilitymembers.php
"New Haven, CT Farmers' Markets map",http://www.cityseed.org/city_markets/markets/index.shtml
"NOFA-CT Business Members",http://www.ctnofa.org/LinksBusiness.htm
"NOFA-CT Farm and Food Guide (Google map)",http://maps.google.com/maps/ms?ie=UTF8&hl=en&om=0&msa=0&msid=115849143766969260830.0004458316f34d58a22e2&z=9_&mid=1217940919
"NOFA-CT Organic Farms, Farmers Markets, CSAs, and Community Farms",http://www.ctnofa.org/Farms.php
"NOFA-MA Organic Food Guide",http://theorganicfoodguide.com/
"NOFA-NH Food Map",http://www.nofanh.org/foodMap
"NOFA-NH Partners",http://www.nofanh.org/resources
"NOFA-NJ Find a Farm",http://www.nofanj.org/find_a_farm.htm
"NOFA-NY Business Members",http://www.nofany.org/business.html
"NOFA-NY Farmer's Pledge Registry",http://nofany.org/dbapplet/fpregistry.html
"NOFA-RI Business Members",http://www.nofari.org/markets.php
"NOFA-VT Business Sustainer Members",http://nofavt.org/about/sustainer_members
"NOFA-VT Find Organic Food",http://nofavt.org/find-organic-food
"NY Farms! Restaurants Buying Local",http://www.nyfarms.info/restaurantsindex.html
"NY State Rural Electric Cooperatives",http://www.nypa.gov/NYSRECA/
"NYC Chefs Why Buy from Greenmarket",http://www.cenyc.org/greenmarket/chefswhobuy
"NYC CSA Locator - Just Food",http://www.justfood.org/csaloc
"NYC Fair Trade Coalition ""Where to Buy"" Map",http://maps.google.com/maps/ms?ie=UTF8&hl=en&oe=UTF8&source=embed&msa=0&msid=116730178006985764192.0004595340f301e11d80f&z=11
"NYC GreenThumb: Find Your Community Garden",http://www.greenthumbnyc.org/gardensearch.html
"NYC Open Accessible Space Information System (OASIS)",http://www.oasisnyc.net/garden/gardensearch.aspx
"NYC Solidarity Economy map",http://www.mapsforamerica.com/solidarityeconomy
"NYC Worker Cooperatives",http://www.nycworker.coop/
"Ohio's Employee-Owned Network Companies",http://dept.kent.edu/oeoc/network/NetworkCompanies.htm
"Oklahoma Food Connection",http://www.kerrcenter.com/resources/food-connection.htm
"Ontario Co-op Association e-Directory",http://www.coopsontario.com/edirectory/
"Pennsylvania Certified Organic Directories",http://www.paorganic.org/pao_directory.htm
"Pioneer Valley Sustainable Development Inventory",http://www.pvsustain.com/
"Regional Farm & Food Project Directory",http://www.farmandfood.org/directory.html
"Regional Index of Cooperation",http://find.coop/
"SF bay grassroots economy wiki",http://jasecon.wik.is/
"Slow Food NYC Snail of Approval Directory",http://www.slowfoodnyc.org/programs/soa
Solidarius,http://www.ifil.org/redesolidaria/
"Sonoma County GoLocal Cooperative member business directory",http://sonomacounty.golocal.coop/businesses/index/
"State CED Associations",http://www.ncced.org/associations/associations.html
"Stronger Together: A Directory of Maine's Cooperative Economy",http://www.cooperativemaine.org/
"Sustainability Hub for San Mateo County",http://www.sustainabilityhub.net/
"Sustainable Farming Connection",http://www.ibiblio.org/farming-connection/localcon/home.htm
"The Vegetarian Homesteader's Guide(tm)",http://www.vegetarianhomesteading.com/index.html
"Tilth Producers Directory",http://www.tilthproducers.org/directory/tpdirportal.htm
"Time Banks Directory",http://www.timebanks.org/directory.htm
"Trust for Public Land project sites",http://www.tpl.org/tier3_cd.cfm?content_item_id=20723&folder_id=628
"US Solidarity Economy Network Member Organizations",http://populareconomics.org/ussen/civicrm/profile?gid=2&reset=1&force=1&search=0
"USFWC Members",http://www.usworker.coop/about/memberlist
"Valley Alliance of Worker Cooperatives Members",http://wiki.valleyworker.org/
"Veggie Trader",http://www.veggietrader.com/
"Vermont Employee-Owned Companies",http://www.veoc.org/vermontcompanies.shtml
"Worker Cooperatives in the Bay Area",http://www.nobawc.org/article.php?id=56
