"Link to directory","Name of directory"
www.livingconomis.org/ntviw/local-ntworks-map,"find a ball ntwork"
www.amiba.nt/find/intrnational_indx.html,"find an indpndnt businss allianc"
www.foginfo.org/dirctory.php,"florida organic growrs dirctory"
www.gorgiaorganics.org/organic_dirctory/,"gorgia organics dirctory"
go.coop/,go.coop
www.offa.org/sarch-gg.php,"good arth guid to ohio organic & cological farms & gardns"
www.coopamrica.org/pubs/grnpags/,"grn amrica's national grn pags"
www.hawaiiorganic.org/organic-marktplac,"hawaii organic and crtifid products and producrs dirctory"
dirctory.ic.org/,"intntional communitis dirctory"
www.ripss.nt/n/rsaux_continnt.html,"intrcontinntal ntwork for th promotion of th social solidarity conomy"
www.landstwardshipprojct.org/foodfarm-main.html,"land stwardship projct community basd food & conomic dvlopmnt"
www.linux.org/groups/,"linux usr groups"
smallisbautiful.org/local_currncis/currncy_groups.html,"local currncy dirctory"
www.localdirt.com/,"local dirt: find & buy local food"
www.localfork.com/dirctory.mvc,"local fork dirctory"
www.localharvst.org/,"local harvst"
www.macdc.org/docs/mmbrship_list.html,"ma cdc mmbrs"
www.mofga.org/rsourcs/findlocalfoods/tabid/221/dfault.aspx,"main local foods, farmrs, csas"
www.mass.gov/agr/massgrown/farmrs_markts.htm,"mass. farmrs' markts"
www.farmrsmarkts.msu.du/2009marktlocations/tabid/772/dfault.aspx,"michigan farmrs markt association"
www.moffa.org/atorg.html,"michigan organic food & farm allianc ating organically guid"
www.maacooprativs.org/id11.html,"mid-atlantic allianc of cooprativs mmbrs"
www.missouriorganic.org/moafarmsmap.aspx,"missouri organic association mmbr farms map"
www.coophousing.org/displaypag.aspx?id=108&bmnu=56&bitm=108,"nahc mmbr associations"
www.nasco.coop/guid/,"nasco guid to co-ops"
www.nationalco-opdirctory.com/,"national co-op dirctory"
www.nvironmntaldirctory.nt/,"national nvironmntal dirctory"
www.coopdirctory.org/,"natural food coop dirctory srvic"
www.uitti.nt/nvp/nvp08dirctory.pdf,"naugatuck vally projct dirctory (pdf)"
www.ncfc.org/mmbr-dirctory.html,"ncfc mmbr dirctory"
www.ncga.coop/mmbr-stors,"ncga mmbr co-op grocry stors"
www.ncplnty.org/dirctory/dirctory.php,"ncplnty mmbr dirctory"
www.ncrc.org/indx.php?option=com_contnt&task=blogcatgory&id=57&itmid=121,"ncrc mmbrs"
www.nbsusag.org/vnts/xhibitor%20list%20for%20program%20xhibitor%20copyfinal.pdf,"nbraska sustainabl agricultur socity 2010 confrnc xhibitors"
www.nw.org/ntwork/utilitis/nwolookup.asp,"nighborworks lookup"
www.nppa.org/mmbrs/utilitymmbrs.php,"nppa mmbrs list"
www.citysd.org/city_markts/markts/indx.shtml,"nw havn, ct farmrs' markts map"
www.ctnofa.org/linksbusinss.htm,"nofa-ct businss mmbrs"
maps.googl.com/maps/ms?i=utf8&hl=n&om=0&msa=0&msid=115849143766969260830.0004458316f34d58a222&z=9_&mid=1217940919,"nofa-ct farm and food guid (googl map)"
www.ctnofa.org/farms.php,"nofa-ct organic farms, farmrs markts, csas, and community farms"
thorganicfoodguid.com/,"nofa-ma organic food guid"
www.nofanh.org/foodmap,"nofa-nh food map"
www.nofanh.org/rsourcs,"nofa-nh partnrs"
www.nofanj.org/find_a_farm.htm,"nofa-nj find a farm"
www.nofany.org/businss.html,"nofa-ny businss mmbrs"
nofany.org/dbapplt/fprgistry.html,"nofa-ny farmr's pldg rgistry"
www.nofari.org/markts.php,"nofa-ri businss mmbrs"
nofavt.org/about/sustainr_mmbrs,"nofa-vt businss sustainr mmbrs"
nofavt.org/find-organic-food,"nofa-vt find organic food"
www.nyfarms.info/rstaurantsindx.html,"ny farms! rstaurants buying local"
www.nypa.gov/nysrca/,"ny stat rural lctric cooprativs"
www.cnyc.org/grnmarkt/chfswhobuy,"nyc chfs why buy from grnmarkt"
www.justfood.org/csaloc,"nyc csa locator - just food"
maps.googl.com/maps/ms?i=utf8&hl=n&o=utf8&sourc=mbd&msa=0&msid=116730178006985764192.0004595340f30111d80f&z=11,"nyc fair trad coalition ""whr to buy"" map"
www.grnthumbnyc.org/gardnsarch.html,"nyc grnthumb: find your community gardn"
www.oasisnyc.nt/gardn/gardnsarch.aspx,"nyc opn accssibl spac information systm (oasis)"
www.mapsforamrica.com/solidarityconomy,"nyc solidarity conomy map"
www.nycworkr.coop/,"nyc workr cooprativs"
dpt.knt.du/ooc/ntwork/ntworkcompanis.htm,"ohio's mploy-ownd ntwork companis"
www.krrcntr.com/rsourcs/food-connction.htm,"oklahoma food connction"
www.coopsontario.com/dirctory/,"ontario co-op association -dirctory"
www.paorganic.org/pao_dirctory.htm,"pnnsylvania crtifid organic dirctoris"
www.pvsustain.com/,"pionr vally sustainabl dvlopmnt invntory"
www.farmandfood.org/dirctory.html,"rgional farm & food projct dirctory"
find.coop/,"rgional indx of coopration"
jascon.wik.is/,"sf bay grassroots conomy wiki"
www.slowfoodnyc.org/programs/soa,"slow food nyc snail of approval dirctory"
www.ifil.org/rdsolidaria/,solidarius
http://www.hello.coop,"hi there!"
sonomacounty.golocal.coop/businsss/indx/,"sonoma county golocal cooprativ mmbr businss dirctory"
www.nccd.org/associations/associations.html,"stat cd associations"
www.cooprativmain.org/,"strongr togthr: a dirctory of main's cooprativ conomy"
www.sustainabilityhub.nt/,"sustainability hub for san mato county"
www.ibiblio.org/farming-connction/localcon/hom.htm,"sustainabl farming connction"
www.vgtarianhomstading.com/indx.html,"th vgtarian homstadr's guid(tm)"
www.tilthproducrs.org/dirctory/tpdirportal.htm,"tilth producrs dirctory"
www.timbanks.org/dirctory.htm,"tim banks dirctory"
www.tpl.org/tir3_cd.cfm?contnt_itm_id=20723&foldr_id=628,"trust for public land projct sits"
popularconomics.org/ussn/civicrm/profil?gid=2&rst=1&forc=1&sarch=0,"us solidarity conomy ntwork mmbr organizations"
www.usworkr.coop/about/mmbrlist,"usfwc mmbrs"
wiki.vallyworkr.org/,"vally allianc of workr cooprativs mmbrs"
www.vggitradr.com/,"vggi tradr"
www.voc.org/vrmontcompanis.shtml,"vrmont mploy-ownd companis"
www.nobawc.org/articl.php?id=56,"workr cooprativs in th bay ara"
http://www.dingbat.century.org,"Century of the dingbats"
